Start-Datum;End-Datum;Name;Turnierart;Ordnungsnummer;Land;Ort;Postleitzahl;Region;Offener-Turniername;Veranstalter;Kategorie;Meldeschluss;Turnier-Link;Ausschreibung-Link;Ausschreibung-PDF;Erstell-Datum;Sichtbarkeits-Datum;Ausschreibung-Erstell-Datum;Turnier.de-Link-Erstell-Datum;AK_U9;AK_U11;AK_U13;AK_U15;AK_U17;AK_U19;AK_U22;AK_O19;AK_O35
15.06.2025;15.06.2025;"3. E-RLT NRW  U11 (Bezirk Nord 1)";Rangliste;3;DE;Oberhausen;46147;;"Bezirk Nord 1";NRW;E-Level;09.05.2025;https://dbv.turnier.de/tournament/c0c1529c-edff-4b93-bf57-ccf36b7b6804;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_D-RLT3_N1_U11-U19.pdf;nein;01.01.2025;01.01.2025;01.01.2025;01.01.2025;;Einzel;;;;;;;
15.06.2025;15.06.2025;"3. D-RLT NRW  U13-U19 (Bezirk Nord 1)";Rangliste;3;DE;Oberhausen;46147;;"Bezirk Nord 1";NRW;D1-Level;09.05.2025;https://dbv.turnier.de/tournament/c0c1529c-edff-4b93-bf57-ccf36b7b6804;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_D-RLT3_N1_U11-U19.pdf;nein;01.01.2025;01.01.2025;01.01.2025;01.01.2025;;;Einzel;Einzel;Einzel;Einzel;;;
15.06.2025;15.06.2025;"3. E-RLT NRW  U11 (Bezirk Nord 2)";Rangliste;3;DE;Herford;32052;;"Bezirk Nord 2";NRW;E-Level;09.05.2025;https://dbv.turnier.de/tournament/09a0f1db-9480-45ae-826e-dba24ec8841f;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_D-RLT3_N2_U11-U15.pdf;nein;01.01.2025;01.01.2025;01.01.2025;01.01.2025;;Einzel;;;;;;;
15.06.2025;15.06.2025;"3. D-RLT NRW  U13/U15 (Bezirk Nord 2)";Rangliste;3;DE;Herford;32052;;"Bezirk Nord 2";NRW;D1-Level;09.05.2025;https://dbv.turnier.de/tournament/09a0f1db-9480-45ae-826e-dba24ec8841f;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_D-RLT3_N2_U11-U15.pdf;nein;01.01.2025;01.01.2025;01.01.2025;01.01.2025;;;Einzel;Einzel;;;;;
15.06.2025;15.06.2025;"3. D-RLT NRW  U17/U19 (Bezirk Nord 2)";Rangliste;3;DE;Herscheid;58849;;"Bezirk Nord 2";NRW;D1-Level;09.05.2025;https://dbv.turnier.de/tournament/37d526d9-7af2-44c2-9a97-17b4aed93128;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_D-RLT3_N2_U17-U19.pdf;nein;01.01.2025;01.01.2025;01.01.2025;01.01.2025;;;;;Einzel;Einzel;;;
15.06.2025;15.06.2025;"3. E-RLT NRW  U11 (Bezirk Süd 1)";Rangliste;3;DE;Meerbusch;40670;;"Bezirk Süd 1";NRW;E-Level;09.05.2025;https://dbv.turnier.de/tournament/0be08a6e-e94a-4405-860c-5fb1f471c70c;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_D-RLT3_S1_U11-U19.pdf;nein;01.01.2025;01.01.2025;01.01.2025;01.01.2025;;Einzel;;;;;;;
15.06.2025;15.06.2025;"3. D-RLT NRW  U13-U19 (Bezirk Süd 1)";Rangliste;3;DE;Meerbusch;40670;;"Bezirk Süd 1";NRW;D1-Level;09.05.2025;https://dbv.turnier.de/tournament/0be08a6e-e94a-4405-860c-5fb1f471c70c;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_D-RLT3_S1_U11-U19.pdf;nein;01.01.2025;01.01.2025;01.01.2025;01.01.2025;;;Einzel;Einzel;Einzel;Einzel;;;
15.06.2025;15.06.2025;"3. E-RLT NRW  U11 (Bezirk Süd 2)";Rangliste;3;DE;Leverkusen;51373;;"Bezirk Süd 2";NRW;E-Level;09.05.2025;https://dbv.turnier.de/tournament/d00b6a65-1b75-4d0f-becc-299f499b6886;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_D-RLT3_S2_U11-U15.pdf;nein;01.01.2025;01.01.2025;01.01.2025;01.01.2025;;Einzel;;;;;;;
15.06.2025;15.06.2025;"3. D-RLT NRW  U13/U15 (Bezirk Süd 2)";Rangliste;3;DE;Leverkusen;51373;;"Bezirk Süd 2";NRW;D1-Level;09.05.2025;https://dbv.turnier.de/tournament/d00b6a65-1b75-4d0f-becc-299f499b6886;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_D-RLT3_S2_U11-U15.pdf;nein;01.01.2025;01.01.2025;01.01.2025;01.01.2025;;;Einzel;Einzel;;;;;
15.06.2025;15.06.2025;"3. D-RLT NRW  U17/U19 (Bezirk Süd 2)";Rangliste;3;DE;Wachtberg-Berkum;53343;;"Bezirk Süd 2";NRW;D1-Level;09.05.2025;https://dbv.turnier.de/tournament/5ab0cf26-7ee5-43b5-a374-6254fd3bfbc3;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_D-RLT3_S2_U17-U19.pdf;nein;01.01.2025;01.01.2025;01.01.2025;01.01.2025;;;;;Einzel;Einzel;;;
21.06.2025;22.06.2025;" Bezirksmeisterschaften NIS Bezirk Lüneburg U9-U22";Meisterschaft;;DE;"Buchholz i.d. Nordheide";21244;"Bezirk Lüneburg";;NIS;D1-Level;14.06.2025;https://dbv.turnier.de/tournament/17E8D525-6272-488A-B070-98CB82E3E5BE;;ja;10.02.2025;10.02.2025;10.02.2025;03.03.2025;Einzel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;
21.06.2025;22.06.2025;" C-RLT BBB U11-U22 (25. International Tröbitz Youth Tournament)";Rangliste;;DE;Elsterwerda;04910;;"25. International Tröbitz Youth Tournament";BBB;C2-Level;03.06.2025;https://dbv.turnier.de/tournament/90AFD16B-980F-45AC-8BF5-83147C66B8F5;;ja;02.03.2025;02.03.2025;02.03.2025;14.03.2025;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;
21.06.2025;22.06.2025;" Bezirksmeisterschaften NIS Bezirk Hannover U9-U19";Meisterschaft;;DE;"Isernhagen - Altwarmbüchen";30916;"Bezirk Hannover";;NIS;D1-Level;07.06.2025;https://dbv.turnier.de/tournament/88878F39-A018-42C2-B094-B01CD6E49A9D;;ja;20.03.2025;20.03.2025;20.03.2025;24.03.2025;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
21.06.2025;21.06.2025;" C-RLT SAC O19 (10. Markkleeberger Neuseenland-Cup)";Rangliste;;DE;Markkleeberg;04416;Sachsen;"10. Markkleeberger Neuseenland-Cup";SAC;C1-Level;08.06.2025;https://dbv.turnier.de/tournament/725E9B0C-40F0-4309-AD51-E79222796753;;ja;05.04.2025;05.04.2025;05.04.2025;05.04.2025;;;;;;;;Einzel/Doppel/Mixed;
21.06.2025;22.06.2025;"4. C-RLT BRE U13-U19 (ABGESAGT)";Rangliste;4;DE;"Bremen (Horn-Lehe)";28359;;ABGESAGT;BRE;C2-Level;12.06.2025;https://dbv.turnier.de/tournament/D3196151-F629-4B99-B794-90432CFE3B36;https://turniere.badminton.de/uploads/43603.pdf;ja;14.04.2025;14.04.2025;20.05.2025;20.05.2025;;;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;;;
21.06.2025;22.06.2025;" E-RLT SAC Sachsen U9-U13 (Landesjugendspiele 2025)";Rangliste;;DE;Dresden;;Sachsen;"Landesjugendspiele 2025";SAC;E-Level;31.05.2025;;;ja;26.04.2025;26.04.2025;23.05.2025;;Einzel;Einzel/Doppel;Einzel/Doppel;;;;;;
21.06.2025;22.06.2025;"2. D-RLT HAM Hamburg U13-U19";Rangliste;2;DE;Hamburg;21031;Hamburg;;HAM;D2-Level;18.06.2025;https://dbv.turnier.de/tournament/2F944AEF-3DC6-4620-A711-22909D78AC77;https://hamburg-badminton.de/wp-content/uploads/2025/05/2.D-RLT_HAM_U13-U19_Einzel1.pdf;ja;12.05.2025;12.05.2025;12.05.2025;12.05.2025;;;Einzel;Einzel;Einzel;Einzel;;;
21.06.2025;22.06.2025;"2. C-RLT HAM U13-U19";Rangliste;2;DE;Hamburg;21031;Hamburg;;HAM;C2-Level;18.06.2025;https://dbv.turnier.de/tournament/2F944AEF-3DC6-4620-A711-22909D78AC77;https://hamburg-badminton.de/wp-content/uploads/2025/05/2.C-RLT_HAM_U13-U19_Einzel1.pdf;ja;12.05.2025;12.05.2025;12.05.2025;12.05.2025;;;Einzel;Einzel;Einzel;Einzel;;;
21.06.2025;22.06.2025;" B-RLT Nord O19 (O19 RLT Einzel/Doppel)";Rangliste;;DE;Bremen;28201;"Gruppe Nord";"O19 RLT Einzel/Doppel";GRN;B-Level;12.06.2025;https://dbv.turnier.de/tournament/8F90BC7C-5214-41C7-A647-F22CF9FF2E46;;ja;18.05.2025;18.05.2025;18.05.2025;24.05.2025;;;;;;;;Einzel/Doppel;
21.06.2025;22.06.2025;" C-RLT BRE O19 (O19 RLT Einzel/Doppel)";Rangliste;;DE;Bremen;28201;;"O19 RLT Einzel/Doppel";BRE;C2-Level;12.06.2025;https://dbv.turnier.de/sport/admin/tournamentfiles.aspx?id=8F90BC7C-5214-41C7-A647-F22CF9FF2E46;https://turniere.badminton.de/uploads/43641.pdf;ja;22.05.2025;22.05.2025;22.05.2025;22.05.2025;;;;;;;;Einzel/Doppel;
21.06.2025;22.06.2025;" C-RLT BAW O19 (43. Int. Bodenseeturnier)";Rangliste;;DE;"Stockach [05-0108]";78333;;"43. Int. Bodenseeturnier";BAW;C1-Level;12.06.2025;https://dbv.turnier.de/tournament/7F505912-863D-42A3-AC47-3E83A0C4CC2E;;ja;23.12.2024;21.04.2025;01.06.2025;21.04.2025;;;;;;;;Einzel/Doppel/Mixed;
21.06.2025;22.06.2025;" C-RLT RHP U9-U15 (2. BVRP Verbandsrangliste (C2 RL) 2025 U9, U11, U13, U15 Einzel/Mixed)";Rangliste;;DE;"Bad Dürkheim";67098;;"2. BVRP Verbandsrangliste (C2 RL) 2025 U9, U11, U13, U15 Einzel/Mixed";RHP;C2-Level;08.06.2025;https://dbv.turnier.de/tournament/5f33b27b-3e7b-42bb-a061-a46de2e595ca;https://assets.cockpit.coco.one/3091738526932-wCuDmL5r/2-bvrp-c2-rlt-2025-u9-u15-bad-durkheim.pdf;nein;10.09.2024;10.09.2024;03.02.2025;29.01.2025;Einzel;Einzel;Einzel/Mixed;Einzel/Mixed;;;;;
21.06.2025;21.06.2025;"3. C-RLT THÜ U13/U17";Rangliste;3;DE;Weimar;99427;;;THÜ;C2-Level;11.06.2025;https://dbv.turnier.de/tournament/52F37017-2ECC-4A95-93B3-D842C46A09A6;https://cloud2.badminton.de/index.php/s/tSk95Hzfdawd3Bc;nein;25.05.2024;;20.05.2025;01.07.2024;;;Einzel/Doppel;;Einzel/Doppel;;;;
21.06.2025;22.06.2025;" Bezirksmeisterschaften NIS Bez. Weser Ems U9-U22";Meisterschaft;;DE;Oldenburg;26125;"Bez. Weser Ems";;NIS;D1-Level;12.06.2025;https://dbv.turnier.de/tournament/0E6143D0-868C-4800-B881-77562DF5B526;;ja;20.01.2025;20.01.2025;20.01.2025;03.03.2025;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;
21.06.2025;22.06.2025;" C-RLT THÜ O19 (ENNO-Cup 2025)";Rangliste;;DE;Gera;07545;THÜ;"ENNO-Cup 2025";THÜ;C2-Level;11.06.2025;https://dbv.turnier.de/tournament/068EAEDE-052E-40A4-8787-CB8D36A793DD;https://cloud2.badminton.de/index.php/s/bJ4xZ5xAL7GLqST;nein;26.01.2025;26.01.2025;02.03.2025;26.01.2025;;;;;;;;Doppel/Mixed;
21.06.2025;21.06.2025;"4. C-RLT MVP U13/U17";Rangliste;4;DE;Rostock;18147;;;MVP;C2-Level;07.06.2025;https://dbv.turnier.de/tournament/213E36D6-EA36-4609-9F5C-38FAF80A8A6C;;ja;01.11.2024;01.11.2024;20.03.2025;20.03.2025;;;Einzel/Mixed;;Einzel/Doppel;;;;
21.06.2025;22.06.2025;" Bezirksmeisterschaften SLH Schleswig-Holstein U9-U19 (BEM U9 bis U19 Bezirk Süd)";Meisterschaft;;DE;Berkenthin;23919;Schleswig-Holstein;"BEM U9 bis U19 Bezirk Süd";SLH;D2-Level;14.06.2025;https://dbv.turnier.de/tournament/CF2B483E-1750-44A8-8AA2-505DF78FBA76;https://www.shbv.de/upload/termine/2821.pdf;ja;04.11.2024;04.11.2024;23.05.2025;23.05.2025;Einzel;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
22.06.2025;22.06.2025;" C-RLT SAH O19";Rangliste;;DE;Merseburg;06218;;;SAH;C2-Level;13.06.2025;https://dbv.turnier.de/tournament/5c241ebc-9958-41ca-a2dc-cfa045db44f6;https://www.blsa.de/images/icagenda/files/20250622-c-rlt-o19-ed-merseburg.pdf;nein;05.04.2024;;07.02.2025;07.02.2025;;;;;;;;Einzel/Doppel;
28.06.2025;29.06.2025;" D-RLT BAY  U11-U19 (12. Youngster-Cup)";Rangliste;;DE;Augsburg;;;"12. Youngster-Cup";BAY;D1-Level;17.06.2025;https://dbv.turnier.de/tournament/25BDB10A-38AF-4726-9D5C-EFE2D85C184B;;ja;12.03.2025;12.03.2025;13.04.2025;13.04.2025;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
28.06.2025;29.06.2025;"2. E-RLT NIS Hannover U9-U19";Rangliste;2;DE;Burgdorf;31303;Hannover;;NIS;E-Level;19.06.2025;https://dbv.turnier.de/tournament/5F0CC7A8-E775-4369-AD7F-F50BF0F8DF35;;ja;24.03.2025;24.03.2025;24.03.2025;03.04.2025;Einzel;Einzel;Einzel;Einzel;Einzel;Einzel;;;
28.06.2025;29.06.2025;" Bezirksmeisterschaften NIS Bezirk Braunschweig U9-U19";Meisterschaft;;DE;Gifhorn;;"Bezirk Braunschweig";;NIS;D1-Level;14.06.2025;;;nein;21.11.2024;21.11.2024;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
28.06.2025;29.06.2025;"6. A-RLT U11/U13";Rangliste;6;DE;Hövelhof;33161;;;DBV;A-Level;03.06.2025;https://dbv.turnier.de/tournament/54b6276d-7d17-4e69-9de7-1fdbe4431e30;https://cloud.badminton.de/index.php/s/jtJk4aEY8bkqoiy;ja;03.08.2023;08.10.2024;08.10.2024;24.02.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;;;;;;
28.06.2025;29.06.2025;" Bezirksmeisterschaften BRE Bremen U11-U22";Meisterschaft;;DE;"Bremen (Arsten)";28279;Bremen;;BRE;D-Level;19.06.2025;https://dbv.turnier.de/tournament/CE2E2732-DD7F-453D-B55B-FACBC5C727F0;https://turniere.badminton.de/uploads/43591.pdf;ja;30.03.2025;30.03.2025;20.05.2025;20.05.2025;;Einzel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;
28.06.2025;29.06.2025;" Bezirksmeisterschaften NIS Bezirk Braunschweig U9-U19";Meisterschaft;;DE;Gifhorn;38518;"Bezirk Braunschweig";;NIS;D1-Level;14.06.2025;https://dbv.turnier.de/tournament/39912AFD-BD4A-4867-A827-15E0C36921C5;;ja;30.03.2025;30.03.2025;30.03.2025;03.04.2025;Einzel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
28.06.2025;29.06.2025;"3. D-RLT HES Wiesbaden U11-U19";Rangliste;3;DE;Ginsheim-Gustavsburg;65462;Wiesbaden;;HES;D1-Level;23.06.2025;https://dbv.turnier.de/tournament/8d3327d7-ed40-4ba8-a6f8-19124c7c451b;;ja;05.05.2025;05.05.2025;05.05.2025;05.05.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
28.06.2025;29.06.2025;"3. D-RLT HES Wiesbaden O19";Rangliste;3;DE;Ginsheim-Gustavsburg;65462;Wiesbaden;;HES;D1-Level;23.06.2025;https://dbv.turnier.de/tournament/8d3327d7-ed40-4ba8-a6f8-19124c7c451b;;ja;05.05.2025;05.05.2025;05.05.2025;05.05.2025;;;;;;;;Einzel/Doppel/Mixed;
28.06.2025;29.06.2025;"4. D-RLT HES Bezirk Frankfurt U9-U19";Rangliste;4;DE;Maintal;63477;"Bezirk Frankfurt";;HES;D1-Level;21.06.2025;https://dbv.turnier.de/tournament/d4e042c7-08ec-462d-9378-acc771630cd3;;ja;19.08.2024;19.08.2024;09.03.2025;09.03.2025;Einzel;Einzel/Doppel;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
28.06.2025;29.06.2025;"4. D-RLT HES Bezirk Frankfurt U13/U15";Rangliste;4;DE;Usingen;61250;"Bezirk Frankfurt";;HES;D1-Level;21.06.2025;https://dbv.turnier.de/tournament/24f8084a-4e21-4a6a-aeff-0725e47486be;;ja;19.08.2024;19.08.2024;09.03.2025;09.03.2025;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;;;
28.06.2025;29.06.2025;" Bezirksmeisterschaften RHP  U17/U19 (BVRP Bezirksmeisterschaft (D2 Meisterschaft) 2025 U17-U19 Einzel, Doppel, Mixed)";Meisterschaft;;DE;Mainz;55128;;"BVRP Bezirksmeisterschaft (D2 Meisterschaft) 2025 U17-U19 Einzel, Doppel, Mixed";RHP;D2-Level;15.06.2025;https://dbv.turnier.de/tournament/884dee1d-1f7f-43ce-8ef7-7f4421b5038e;https://assets.cockpit.coco.one/3091750182492-WoF1AqGl/bvrp-bzm-d2-2025-u17-u19-mainz-neu.pdf;nein;10.09.2024;10.09.2024;03.02.2025;29.01.2025;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
28.06.2025;29.06.2025;" C-RLT BAW U11-U19";Rangliste;;DE;Konstanz;78462;;;BAW;C1-Level;08.06.2025;https://dbv.turnier.de/tournament/2124EC33-0BE4-4E83-B6DC-46D1CA4A38F5;https://www.badminton-konstanz.de/wp-content/uploads/2025/02/Flyer-Hexencup-2025_web.pdf;nein;07.10.2024;07.10.2024;07.10.2024;01.02.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
28.06.2025;29.06.2025;"5. A-RLT U17/U19";Rangliste;5;DE;Kleinblittersdorf;66271;;;DBV;A-Level;03.06.2025;https://dbv.turnier.de/tournament/1f1c0de4-4148-4a10-979d-34680aa0aa30;https://cloud.badminton.de/index.php/s/PQ3FXYkP3NM2Kik;ja;08.10.2024;08.10.2024;16.03.2025;05.02.2025;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
28.06.2025;29.06.2025;" Bezirksmeisterschaften SLH Schleswig-Holstein U9-U19 (BEM U9 bis U19 Bezirk Mitte)";Meisterschaft;;DE;Itzehoe;25524;Schleswig-Holstein;"BEM U9 bis U19 Bezirk Mitte";SLH;D2-Level;21.06.2025;https://dbv.turnier.de/tournament/2796EEE6-00F1-4AD5-BE38-D8851C9D97BD;https://www.shbv.de/upload/termine/2820.pdf;nein;04.11.2024;04.11.2024;28.04.2025;28.04.2025;Einzel;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
28.06.2025;29.06.2025;" Bezirksmeisterschaften SLH Schleswig-Holstein U9-U22 (BEM U9 bis U22 Bezirk Nord)";Meisterschaft;;DE;Mildstedt;25866;Schleswig-Holstein;"BEM U9 bis U22 Bezirk Nord";SLH;D2-Level;21.06.2025;https://dbv.turnier.de/tournament/3810FF8D-13D3-41BE-A062-4C5E8D3EB576;https://www.shbv.de/upload/termine/2819.pdf;nein;04.11.2024;04.11.2024;28.04.2025;28.04.2025;Einzel;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;
05.07.2025;06.07.2025;" E-RLT BAY Oberbayern U9-U19 (9. Shuttle  Cup)";Rangliste;;DE;Erdweg;85253;Oberbayern;"9. Shuttle  Cup";BAY;E-Level;26.06.2025;https://dbv.turnier.de/tournament/15D5042D-CBD1-4872-B879-C7B947A7736D;;ja;13.02.2025;13.02.2025;13.02.2025;13.02.2025;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
05.07.2025;06.07.2025;" C-RLT NRW U13-U19 (Offene Oberhausener Stadtmeisterschaften)";Rangliste;;DE;Oberhausen;46117;;"Offene Oberhausener Stadtmeisterschaften";NRW;C1-Level;27.06.2025;https://dbv.turnier.de/tournament/28CC0F6C-0925-4A12-B788-A4846D1EE8AC;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/04_Privatturniere/20250705_OberhausenerSM.pdf;nein;10.04.2025;10.04.2025;10.04.2025;10.04.2025;;;Einzel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
05.07.2025;06.07.2025;" D-RLT NRW  U11 (Offene Oberhausener Stadtmeisterschaften)";Rangliste;;DE;Oberhausen;46117;;"Offene Oberhausener Stadtmeisterschaften";NRW;D1-Level;27.06.2025;https://dbv.turnier.de/tournament/28CC0F6C-0925-4A12-B788-A4846D1EE8AC;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/04_Privatturniere/20250705_OberhausenerSM.pdf;nein;10.04.2025;10.04.2025;10.04.2025;10.04.2025;;Einzel;;;;;;;
05.07.2025;06.07.2025;"3. B-RLT Süd-Ost U13-U19";Rangliste;3;DE;Herrenberg;;Südost;;GRSO;B-Level;10.06.2025;https://dbv.turnier.de/tournament/98923271-aae0-43fd-b269-c302b942f882;;ja;03.12.2024;03.12.2024;14.05.2025;28.03.2025;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
05.07.2025;06.07.2025;" B-RLT SLH O19 (2. Sachsenwald-Cup)";Rangliste;;DE;Schwarzenbek;21493;Schleswig-Holstein;"2. Sachsenwald-Cup";SLH;B-Level;22.06.2025;https://dbv.turnier.de/tournament/6F5CC3AD-B3B5-441F-A36A-F042F8A7D16C;https://www.shbv.de/upload/termine/2886.pdf;nein;29.04.2025;29.04.2025;29.04.2025;29.04.2025;;;;;;;;Doppel/Mixed;
05.07.2025;06.07.2025;" C-RLT SLH O19 (2. Sachsenwald-Cup)";Rangliste;;DE;Schwarzenbek;21493;Schleswig-Holstein;"2. Sachsenwald-Cup";SLH;C2-Level;22.06.2025;https://dbv.turnier.de/tournament/6f5cc3ad-b3b5-441f-a36a-f042f8a7d16c;https://www.shbv.de/upload/termine/2886.pdf;nein;29.04.2025;29.04.2025;29.04.2025;29.04.2025;;;;;;;;Doppel/Mixed;
05.07.2025;06.07.2025;" D-RLT SLH Schleswig-Holstein O19 (2. Sachsenwald-Cup)";Rangliste;;DE;Schwarzenbek;21493;Schleswig-Holstein;"2. Sachsenwald-Cup";SLH;D2-Level;22.06.2025;https://dbv.turnier.de/tournament/6f5cc3ad-b3b5-441f-a36a-f042f8a7d16c;https://www.shbv.de/upload/termine/2886.pdf;nein;29.04.2025;29.04.2025;29.04.2025;29.04.2025;;;;;;;;Doppel/Mixed;
05.07.2025;06.07.2025;" C-RLT SAA O19 (SBV 2. C-RLT O19 2025)";Rangliste;;DE;Saarbrücken;66121;Saarland;"SBV 2. C-RLT O19 2025";SAA;C2-Level;29.06.2025;https://dbv.turnier.de/tournament/0C75365A-86BA-4708-ADF8-AEDD733AE7EE;;ja;19.05.2025;19.05.2025;19.05.2025;19.05.2025;;;;;;;;Einzel/Doppel/Mixed;
05.07.2025;06.07.2025;" Landesmeisterschaften BBB U17";Meisterschaft;;DE;Berlin;10709;Berlin-Brandenburg;;BBB;C2-Level;24.06.2025;https://dbv.turnier.de/tournament/B70A97A6-5886-4B3F-8FA2-0C2B7DC0E7E1;;ja;20.12.2024;20.12.2024;10.06.2025;07.06.2025;;;;;Einzel/Doppel/Mixed;;;;
05.07.2025;06.07.2025;"2. C-RLT HAM U11-U19 (Doppel/Mixed)";Rangliste;2;DE;Hamburg;21031;Hamburg;Doppel/Mixed;HAM;C2-Level;02.07.2025;https://dbv.turnier.de/tournament/A662EE34-659B-4A88-99AB-87A79234AEC4;https://hamburg-badminton.de/wp-content/uploads/2025/05/2.-C-RLT-HAM-U11-U19-Doppel-Mixed.pdf;ja;26.05.2025;26.05.2025;26.05.2025;26.05.2025;;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;;;
05.07.2025;06.07.2025;"1. E-RLT BAY Mittelfranken U9-U17";Rangliste;1;DE;Hersbruck;91217;Mittelfranken;;BAY;E-Level;24.06.2025;https://dbv.turnier.de/tournament/47BBCA74-A022-41B6-95D7-0F3C3D06E58D;;ja;29.05.2025;29.05.2025;06.06.2025;06.06.2025;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;;
05.07.2025;06.07.2025;" D-RLT NRW  U13-U19 (Niederberg Junior Open 2025 U13-U19)";Rangliste;;DE;Heiligenhaus;42579;;"Niederberg Junior Open 2025 U13-U19";NRW;D1-Level;20.06.2025;https://dbv.turnier.de/tournament/3BF8E8F2-770E-4E98-98CF-FC493675A158;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/04_Privatturniere/20250705_NiederbergJunior.pdf;nein;30.10.2024;30.10.2024;30.10.2024;30.10.2024;;;Einzel;Einzel;Einzel;Einzel;;;
05.07.2025;06.07.2025;" E-RLT NRW  U11 (Niederberg Junior Open 2025 U11)";Rangliste;;DE;Heiligenhaus;42579;;"Niederberg Junior Open 2025 U11";NRW;E-Level;20.06.2025;https://dbv.turnier.de/tournament/3BF8E8F2-770E-4E98-98CF-FC493675A158;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/04_Privatturniere/20250705_NiederbergJunior.pdf;nein;30.10.2024;30.10.2024;30.10.2024;30.10.2024;;Einzel;;;;;;;
